period	min	sec	player_id	team_id	event_type	outcome	length	direction	x	y	position	qualifier
2	73	9	37971	149	Pass	1	short	left	48.2	83.5	Left	null
2	73	12	95715	149	Pass	1	middle	right	54.1	93.9	Back	null
2	73	16	61170	149	Pass	1	short	left	52.3	70.6	Left	null
2	73	18	37971	149	Pass	1	short	forward	55.9	91.7	Left	null
2	73	23	95715	149	Pass	1	middle	back	61.6	92.7	Left	null
2	73	26	61170	149	Pass	1	middle	right	53.3	77.5	Center	null
2	73	29	11527	149	Pass	1	short	forward	63.4	51.8	Center	null
2	73	30	95715	149	Pass	1	short	back	70.3	56.6	Center	Lay-off
2	73	32	11527	149	Pass	1	middle	left	68.5	61.4	Left	null
2	73	36	89068	149	Pass	1	short	forward	72.8	93.0	Left	null
2	73	37	11527	149	Pass	1	short	forward	79.4	84.5	Left	null
2	73	38	37971	149	Pass	1	short	right	88.3	89.0	Center	null
2	73	39	78275	1395	Offside provoked	1	null	null	9.1	13.1	null	null
2	73	39	11527	149	Offside	1	null	null	87.2	75.9	Center	null
2	74	27	108168	1395	Player Off	1	null	null	0.0	0.0	null	null
2	74	27	42493	1395	Player on	1	null	null	0.0	0.0	null	null
2	74	36	61170	149	Player Off	1	null	null	0.0	0.0	null	null
2	74	36	18753	149	Player on	1	null	null	0.0	0.0	null	null
2	74	37		149	Formation change	1	null	null	0.0	0.0	null	null
2	74	40	115851	1395	Pass	1	long	forward	9.7	11.3	Right	Free kick|Indirect|Launch
2	74	43	42493	1395	Ball touch	0	null	null	55.6	21.8	Center	null
2	74	46	37971	149	Ball touch	1	null	null	46.7	75.7	Back	null
2	74	47	18753	149	Pass	1	middle	right	41.7	62.4	Back	null
2	74	51	116406	149	Ball recovery	1	null	null	26.9	34.9	null	null
2	74	51	116406	149	Pass	1	middle	back	26.9	34.9	Back	null
2	74	53	84182	149	Pass	1	middle	left	7.3	46.6	Back	null
2	74	56	51090	149	Pass	1	middle	right	23.5	77.0	Back	null
2	75	1	11527	149	Pass	1	short	left	30.0	60.5	Back	null
2	75	2	51090	149	Pass	1	middle	right	26.7	73.2	Back	null
2	75	6	116406	149	Pass	1	short	forward	38.5	31.3	Back	null
2	75	9	11527	149	Pass	1	middle	forward	48.4	46.3	Center	null
2	75	11	95715	149	Pass	1	short	right	62.4	53.7	Center	null
2	75	12	18753	149	Pass	1	short	back	63.4	46.1	Center	Lay-off
2	75	14	11527	149	Pass	1	long	right	57.9	44.2	Right	null
2	75	18	80226	149	Pass	0	middle	left	81.8	5.3	Center	Cross
2	75	19	26894	1395	Clearance	1	long	null	6.1	54.0	null	Out of play
2	75	24	26894	1395	Out	0	null	null	33.0	101.8	Back	null
2	75	24	80226	149	Out	1	null	null	67.0	-1.8	Right	null
2	75	30	80226	149	Pass	1	middle	back	66.0	0.0	Right	Throw-in
2	75	31	116406	149	Pass	1	middle	left	51.0	7.0	Center	null
2	75	35	11527	149	Pass	1	short	left	53.2	35.4	Center	null
2	75	38	37971	149	Pass	1	short	forward	61.2	46.7	Center	null
2	75	41	18753	149	Pass	1	middle	left	69.2	51.0	Left	null
2	75	47	89068	149	Pass	1	short	back	79.8	84.2	Left	null
2	75	49	37971	149	Pass	1	middle	right	72.2	83.5	Center	null
2	75	51	11527	149	Pass	1	short	forward	68.1	49.0	Center	null
2	75	52	95715	149	Pass	1	short	right	74.7	50.4	Center	null
2	75	54	46497	149	Pass	1	short	right	74.0	36.3	Center	null
2	75	55	18753	149	Pass	1	short	right	75.2	26.7	Right	null
2	75	59	80226	149	Take On	0	null	null	78.9	12.9	Right	Overrun
2	76	0	66959	1395	Ball recovery	1	null	null	7.1	75.9	null	null
2	76	1	66959	1395	Pass	1	short	forward	7.1	75.9	Back	null
2	76	2	153649	1395	Pass	1	short	left	11.4	75.6	Back	null
2	76	8	204120	1395	Pass	1	middle	right	10.6	94.8	Back	null
2	76	10	204727	1395	Pass	0	short	forward	6.8	75.7	Back	null
2	76	13	46497	149	Ball touch	1	null	null	92.2	21.7	Center	null
2	76	13	170271	1395	Pass	1	short	forward	25.0	68.8	Back	null
2	76	15	42493	1395	Pass	1	middle	right	32.8	62.4	Back	null
2	76	17	78275	1395	Pass	1	middle	right	26.5	34.3	Back	null
2	76	23	111931	1395	Pass	1	short	left	62.8	5.3	Right	null
2	76	28	151873	1395	Foul	1	null	null	62.2	12.4	Right	Direct|Offensive
2	76	28	11527	149	Foul	0	null	null	37.8	87.6	Back	Defensive|Direct
2	76	31	11527	149	Card	1	null	null	0.0	0.0	null	Yellow Card
2	77	1	170271	1395	Pass	1	middle	forward	63.2	15.9	Center	Chipped|Cross|Direct|Free kick
2	77	3	78275	1395	Pass	0	middle	forward	85.4	45.4	Center	null
2	77	6	84182	149	Claim	1	null	null	3.9	43.6	Back	High claim
2	77	10	84182	149	Pass	1	long	left	7.5	45.5	Back	Keeper Throw|Over-arm
2	77	14	89068	149	Pass	1	middle	forward	28.3	96.5	Back	null
2	77	15	95715	149	Pass	1	short	back	44.1	94.8	Back	Lay-off
2	77	16	89068	149	Pass	1	middle	right	35.8	96.2	Back	null
2	77	18	95715	149	Pass	1	long	right	38.6	77.6	Back	null
2	77	21	37971	149	Pass	1	middle	right	37.1	28.5	Back	null
2	77	24	80226	149	Pass	1	short	left	49.1	5.3	Back	null
2	77	26	37971	149	Pass	1	middle	left	46.9	17.1	Back	null
2	77	29	18753	149	Pass	1	short	left	49.0	38.0	Back	null
2	77	29	11527	149	Pass	1	middle	right	46.6	42.7	Right	null
2	77	31	37971	149	Pass	1	middle	left	52.0	20.7	Back	null
2	77	34	11527	149	Pass	1	short	right	53.9	35.8	Center	null
2	77	35	46497	149	Pass	0	middle	forward	59.1	25.0	Center	null
2	77	38	204727	1395	Ball recovery	1	null	null	18.9	71.1	null	null
2	77	38	204727	1395	Pass	1	middle	right	18.9	71.1	Back	null
2	77	40	115851	1395	Pass	1	middle	forward	7.4	50.7	Back	null
2	77	43	170271	1395	Pass	1	short	left	28.9	57.3	Back	null
2	77	45	153649	1395	Pass	1	middle	left	37.1	72.3	Back	null
2	77	50	204120	1395	Pass	1	middle	right	37.4	95.0	Back	null
2	77	52	204727	1395	Pass	1	middle	right	27.3	78.1	Back	null
2	77	55	151873	1395	Pass	1	long	left	37.7	49.7	Left	Chipped
2	77	58	66959	1395	Ball touch	0	null	null	67.5	98.0	Left	null
2	77	59	66959	1395	Out	0	null	null	67.2	102.0	Left	null
2	77	59	46497	149	Out	1	null	null	32.8	-2.0	Back	null
2	78	14	80226	149	Pass	1	short	forward	41.3	0.0	Back	Throw-in
2	78	17	18753	149	Pass	1	short	back	47.1	3.4	Back	null
2	78	18	80226	149	Pass	1	short	left	42.6	2.6	Back	null
2	78	18	37971	149	Pass	1	short	right	41.5	6.8	Back	null
2	78	21	153649	1395	Challenge	0	null	null	57.4	96.3	Left	null
2	78	21	80226	149	Take On	1	null	null	42.6	3.7	Back	null
2	78	22	80226	149	Take On	0	null	null	46.7	3.5	Back	null
2	78	22	204120	1395	Tackle	1	null	null	53.3	96.5	Left	null
2	78	23	66959	1395	Ball recovery	1	null	null	60.8	96.2	null	null
2	78	24	66959	1395	Pass	1	short	back	60.8	96.2	Left	null
2	78	25	204120	1395	Pass	1	middle	right	56.2	95.9	Center	null
2	78	30	151873	1395	Pass	1	short	left	63.2	79.4	Left	null
2	78	35	66959	1395	Pass	1	short	back	73.4	83.6	Left	null
2	78	37	151873	1395	Pass	1	middle	right	66.6	87.1	Center	null
2	78	39	170271	1395	Pass	1	short	left	58.4	72.9	Left	null
2	78	40	153649	1395	Pass	1	middle	back	56.3	80.0	Back	null
2	78	44	204727	1395	Pass	1	short	right	46.4	69.1	Back	null
2	78	45	26894	1395	Pass	1	middle	right	39.9	55.5	Back	null
2	78	46	78275	1395	Pass	0	middle	left	57.6	20.7	Center	null
2	78	49	11527	149	Interception	1	null	null	42.5	62.1	Back	null
2	78	50	11527	149	Ball recovery	1	null	null	50.2	64.0	null	null
2	78	50	11527	149	Pass	0	middle	forward	52.7	64.9	Center	null
2	78	51	78275	1395	Interception	1	null	null	35.1	25.5	Back	null
2	78	52	26894	1395	Ball recovery	1	null	null	33.7	32.4	null	null
2	78	53	26894	1395	Pass	1	short	forward	35.6	32.8	Back	null
2	78	55	170271	1395	Pass	1	middle	forward	41.8	39.7	Center	null
2	78	56	42493	1395	Pass	1	short	back	54.6	43.9	Back	Lay-off
2	78	57	170271	1395	Pass	1	middle	left	47.5	45.7	Center	null
2	79	1	151873	1395	Take On	1	null	null	58.0	70.6	Center	null
2	79	1	37971	149	Challenge	0	null	null	42.0	29.4	Back	null
2	79	4	151873	1395	Pass	0	short	left	70.5	70.8	Left	null
2	79	7	80226	149	Interception	1	null	null	21.3	11.0	Back	null
2	79	10	42493	1395	Attempt Saved	1	null	null	63.7	62.7	Center	35+|footed
2	79	10	84182	149	Save	1	null	null	4.5	51.5	Back	Collected|Standing
2	79	14	84182	149	Keeper pick-up	1	null	null	4.5	51.5	null	null
2	79	23	84182	149	Pass	1	middle	forward	15.5	62.1	Back	Keeper Throw
2	79	27	11527	149	Pass	1	short	left	47.9	67.0	Back	null
2	79	30	95715	149	Pass	1	short	right	49.9	75.1	Center	null
2	79	32	11527	149	Pass	1	middle	right	57.1	64.5	Center	null
2	79	37	18753	149	Pass	1	short	back	62.6	47.8	Center	null
2	79	38	11527	149	Pass	1	short	right	57.8	51.8	Center	null
2	79	39	37971	149	Pass	1	middle	right	54.7	37.1	Right	null
2	79	42	80226	149	Pass	1	middle	left	66.8	4.6	Center	null
2	79	46	37971	149	Pass	0	long	forward	59.0	28.5	Center	Chipped
2	79	51	115851	1395	Keeper pick-up	1	null	null	4.6	59.4	null	null
2	79	54	115851	1395	Pass	1	middle	forward	7.5	54.8	Back	Keeper Throw
2	79	56	170271	1395	Pass	1	short	forward	26.8	41.0	Back	null
2	79	58	153649	1395	Pass	1	short	forward	35.9	48.5	Back	null
2	80	0	151873	1395	Pass	0	short	right	43.3	35.5	Back	null
2	80	0	95715	149	Blocked Pass	1	null	null	58.1	61.7	Center	null
2	80	4	40720	149	Ball recovery	1	null	null	68.3	75.9	null	null
2	80	5	40720	149	Pass	1	middle	back	68.3	75.9	Back	null
2	80	7	89068	149	Pass	1	middle	right	39.6	86.0	Back	null
2	80	9	51090	149	Pass	1	short	forward	41.2	63.6	Back	null
2	80	13	11527	149	Pass	1	middle	forward	49.4	61.8	Center	null
2	80	13	95715	149	Dispossessed	1	null	null	64.2	70.3	Center	null
2	80	13	78275	1395	Tackle	1	null	null	35.8	29.7	Back	null
2	80	15	151873	1395	Ball recovery	1	null	null	45.5	27.0	null	null
2	80	17	151873	1395	Pass	1	short	left	47.3	25.5	Back	null
2	80	18	170271	1395	Pass	0	middle	left	43.2	33.0	Back	null
2	80	21	46497	149	Pass	1	short	left	58.9	40.3	Center	null
2	80	23	37971	149	Pass	0	short	forward	54.9	46.1	Center	null
2	80	25	42493	1395	Foul	1	null	null	44.3	52.8	Back	Direct|Offensive
2	80	25	37971	149	Foul	0	null	null	55.7	47.2	Center	Defensive|Direct
2	80	34	170271	1395	Pass	1	middle	left	45.6	55.4	Left	Direct|Free kick
2	80	37	204120	1395	Pass	1	middle	forward	57.7	94.8	Left	null
2	80	41	66959	1395	Pass	0	long	right	68.4	65.5	Right	Chipped
2	80	45	95715	149	Ball recovery	1	null	null	26.9	91.4	null	null
2	80	46	95715	149	Pass	1	middle	right	24.0	87.4	Back	null
2	80	48	51090	149	Pass	1	short	forward	14.0	59.9	Back	null
2	80	49	11527	149	Pass	1	middle	left	24.0	55.1	Back	null
2	80	53	95715	149	Pass	0	middle	forward	22.3	76.7	Back	null
2	80	54	153649	1395	Ball recovery	1	null	null	61.4	31.6	null	null
2	80	54	153649	1395	Pass	1	short	right	61.4	31.6	Center	null
2	80	56	170271	1395	Pass	1	middle	forward	61.2	21.8	Right	null
2	80	58	151873	1395	Pass	0	middle	forward	78.5	12.9	Center	null
2	81	2	84182	149	Keeper pick-up	1	null	null	3.0	63.6	null	null
2	81	6	84182	149	Pass	1	long	right	13.8	51.6	Back	Keeper Throw|Over-arm
2	81	10	37971	149	Pass	1	short	forward	41.9	7.3	Right	null
2	81	13	46497	149	Pass	1	short	back	48.2	4.4	Back	null
2	81	16	80226	149	Pass	1	middle	left	42.4	16.1	Back	null
2	81	20	11527	149	Pass	1	middle	left	53.5	64.0	Left	null
2	81	24	89068	149	Pass	1	middle	right	63.1	95.7	Center	null
2	81	27	11527	149	Pass	1	short	right	57.2	73.6	Center	null
2	81	28	37971	149	Pass	1	short	back	57.5	61.4	Center	null
2	81	29	11527	149	Pass	1	middle	right	53.2	64.9	Center	null
2	81	33	18753	149	Pass	0	long	forward	68.5	41.2	Right	null
2	81	35	151873	1395	Out	1	null	null	3.9	102.0	Back	null
2	81	35	18753	149	Out	0	null	null	96.1	-2.0	Right	null
2	81	58	46497	149	Player Off	1	null	null	0.0	0.0	null	null
2	81	58	93605	149	Player on	1	null	null	0.0	0.0	null	null
2	82	7	204120	1395	Pass	0	short	forward	5.1	100.0	Back	Throw-in
2	82	8	37971	149	Interception	1	null	null	84.9	6.6	Right	null
2	82	10	66959	1395	Tackle	1	null	null	11.1	94.5	Back	null
2	82	10	37971	149	Dispossessed	1	null	null	88.9	5.5	Right	null
2	82	13	66959	1395	Take On	0	null	null	20.5	95.6	Back	null
2	82	13	80226	149	Tackle	1	null	null	79.5	4.4	Right	null
2	82	14	37971	149	Ball touch	1	null	null	79.5	10.4	Right	null
2	82	15	37971	149	Deleted event	1	null	null	0.0	0.0	null	null
2	82	15	153649	1395	Pass	1	short	forward	18.9	91.7	Back	null
2	82	20	42493	1395	Ball touch	0	null	null	28.4	96.9	Back	null
2	82	21	42493	1395	Out	0	null	null	27.2	101.8	Back	null
2	82	21	116406	149	Out	1	null	null	72.8	-1.8	Right	null
2	82	37	42493	1395	Card	1	null	null	0.0	0.0	null	Yellow Card
2	82	54	80226	149	Pass	1	middle	forward	73.4	0.0	Right	Throw-in
2	82	58	18753	149	Take On	0	null	null	91.0	2.6	Right	null
2	82	58	204120	1395	Tackle	1	null	null	9.4	96.7	Back	Out of play
2	82	59	204120	1395	Out	0	null	null	8.0	102.0	Back	null
2	82	59	18753	149	Out	1	null	null	92.0	-2.0	Right	null
2	83	6	80226	149	Pass	1	short	left	92.0	0.0	Right	Throw-in
2	83	7	18753	149	Pass	0	short	right	95.9	5.8	Right	Lay-off
2	83	9	204120	1395	Out	1	null	null	7.0	102.0	Back	null
2	83	9	80226	149	Out	0	null	null	93.0	-2.0	Right	null
2	83	9	80226	149	Deleted event	1	null	null	0.0	0.0	null	null
2	83	17	204120	1395	Pass	1	short	forward	7.6	100.0	Back	Throw-in
2	83	19	66959	1395	Pass	1	short	back	14.8	96.8	Back	null
2	83	20	204120	1395	Pass	0	long	forward	8.2	96.5	Back	Launch
2	83	24	204120	1395	Out	0	null	null	46.7	101.6	Back	null
2	83	24	80226	149	Out	1	null	null	53.3	-1.6	Right	null
2	83	35	80226	149	Pass	0	middle	forward	55.2	0.0	Right	Throw-in
2	83	35	204120	1395	Pass	1	short	forward	28.9	88.1	Back	null
2	83	37	170271	1395	Ball recovery	1	null	null	36.3	77.0	null	null
2	83	37	170271	1395	Pass	1	short	forward	36.8	76.0	Back	Chipped
2	83	38	151873	1395	Pass	1	short	back	42.8	68.4	Back	Lay-off
2	83	41	170271	1395	Pass	1	short	back	33.5	68.2	Back	null
2	83	42	26894	1395	Pass	1	short	left	23.8	67.6	Back	null
2	83	44	204727	1395	Pass	1	short	forward	24.8	74.8	Back	null
2	83	46	153649	1395	Pass	1	middle	right	34.7	71.4	Back	null
2	83	49	170271	1395	Ball touch	0	null	null	28.9	55.1	Back	null
2	83	52	18753	149	Ball recovery	1	null	null	65.2	32.7	null	null
2	83	53	18753	149	Pass	0	middle	left	62.2	41.9	Center	null
2	83	54	111931	1395	Interception	1	null	null	29.3	38.2	Back	null
2	83	54	111931	1395	Ball recovery	1	null	null	31.3	41.9	null	null
2	83	55	111931	1395	Take On	1	null	null	32.4	42.6	Back	null
2	83	55	18753	149	Challenge	0	null	null	67.6	57.4	Center	null
2	84	0	111931	1395	Ball touch	0	null	null	36.2	36.4	Back	null
2	84	1	80226	149	Ball recovery	1	null	null	66.3	63.7	null	null
2	84	1	80226	149	Pass	1	short	forward	67.5	65.4	Center	null
2	84	3	95715	149	Pass	0	middle	right	73.6	66.4	Center	null
2	84	4	66959	1395	Ball recovery	1	null	null	28.6	44.8	null	null
2	84	7	66959	1395	Take On	1	null	null	20.0	33.2	Back	null
2	84	7	95715	149	Challenge	0	null	null	80.0	66.8	Center	null
2	84	11	66959	1395	Dispossessed	1	null	null	21.5	28.5	Back	null
2	84	11	40720	149	Tackle	1	null	null	78.5	71.5	Center	null
2	84	11	66959	1395	Deleted event	1	null	null	0.0	0.0	null	null
2	84	11	80226	149	Deleted event	1	null	null	0.0	0.0	null	null
2	84	12	80226	149	Ball touch	1	null	null	75.9	74.3	Center	null
2	84	13	66959	1395	Foul	1	null	null	23.8	28.9	Back	Defensive|Direct
2	84	13	80226	149	Foul	0	null	null	76.2	71.1	Center	Direct|Offensive
2	84	31	78275	1395	Pass	1	long	left	25.1	24.4	Back	Direct|Free kick
2	84	33	204727	1395	Pass	1	middle	left	23.9	77.8	Back	null
2	84	36	204120	1395	Pass	1	middle	back	42.0	90.6	Back	null
2	84	38	204727	1395	Pass	1	middle	right	31.7	80.9	Back	null
2	84	39	170271	1395	Pass	0	middle	forward	38.7	64.5	Center	null
2	84	44	116406	149	Pass	1	middle	left	49.6	45.8	Back	null
2	84	45	89068	149	Ball recovery	1	null	null	48.7	63.7	null	null
2	84	50	89068	149	Pass	1	short	forward	73.1	94.1	Left	null
2	84	53	95715	149	Pass	1	middle	right	76.3	92.9	Center	null
2	84	58	11527	149	Pass	1	long	right	68.4	56.9	Right	Chipped
2	85	2	80226	149	Pass	0	long	left	72.4	10.0	Center	Chipped|Cross
2	85	4	78275	1395	Clearance	1	short	null	6.3	48.8	null	null
2	85	5	26894	1395	Ball recovery	1	null	null	9.7	53.6	null	null
2	85	5	26894	1395	Pass	1	middle	forward	9.7	53.6	Back	null
2	85	7	153649	1395	Pass	0	short	forward	24.4	61.4	Back	null
2	85	9	37971	149	Ball recovery	1	null	null	66.8	48.2	null	null
2	85	10	37971	149	Pass	1	middle	right	68.2	48.2	Center	null
2	85	13	93605	149	Pass	1	middle	right	65.6	21.8	Right	null
2	85	15	80226	149	Pass	1	short	forward	70.9	3.7	Right	null
2	85	16	93605	149	Take On	0	null	null	81.8	3.4	Right	null
2	85	16	204120	1395	Tackle	0	null	null	16.6	96.8	Back	null
2	85	19	93605	149	Pass	1	short	left	81.9	3.4	Right	Assist
2	85	22	18753	149	Miss	1	null	null	76.3	21.3	Center	Assisted|footed|out of box
2	85	23	204120	1395	Out	1	null	null	5.8	-1.5	Back	null
2	85	23	18753	149	Out	0	null	null	94.2	101.5	Left	null
2	85	46	78275	1395	Pass	0	middle	forward	7.8	0.0	Back	Throw-in
2	85	49	89068	149	Pass	0	short	forward	65.0	93.6	Left	null
2	85	50	111931	1395	Foul	1	null	null	24.2	4.5	Back	Defensive|Direct
2	85	50	95715	149	Foul	0	null	null	76.1	96.9	Left	Direct|Offensive
2	86	10	78275	1395	Pass	1	long	forward	24.6	5.9	Center	Chipped|Direct|Free kick
2	86	15	42493	1395	Foul	0	null	null	62.8	23.5	Center	Defensive|Direct
2	86	15	51090	149	Foul	1	null	null	37.2	76.5	Back	Direct|Offensive
2	86	24	51090	149	Pass	1	middle	right	38.7	77.6	Back	Direct|Free kick
2	86	25	11527	149	Pass	1	middle	left	53.4	56.3	Left	null
2	86	26	37971	149	Pass	1	middle	forward	53.9	83.3	Left	null
2	86	30	89068	149	Pass	1	short	back	71.7	96.5	Left	null
2	86	32	37971	149	Pass	1	middle	right	64.4	92.1	Center	null
2	86	34	11527	149	Pass	1	middle	back	59.2	60.6	Back	null
2	86	36	51090	149	Pass	1	middle	right	48.6	71.1	Back	null
2	86	39	116406	149	Pass	1	middle	left	51.5	40.4	Center	null
2	86	44	37971	149	Pass	1	middle	left	64.1	81.1	Left	null
2	86	44	89068	149	Pass	1	short	right	72.7	98.0	Left	null
2	86	46	37971	149	Pass	1	middle	forward	70.4	87.8	Left	null
2	86	49	95715	149	Pass	0	short	forward	75.3	74.2	Center	null
2	86	50	111931	1395	Interception	1	null	null	22.1	27.3	Back	null
2	86	52	170271	1395	Ball touch	1	null	null	25.0	27.6	Back	null
2	86	54	153649	1395	Clearance	1	short	null	25.3	36.1	null	null
2	86	55	51090	149	Interception	1	null	null	58.3	70.6	Center	null
2	86	57	11527	149	Pass	1	middle	right	62.4	63.6	Center	Assist
2	87	2	18753	149	Miss	1	null	null	78.1	72.0	Center	Assisted|footed|out of box
2	87	3	40720	149	Miss	1	null	null	89.9	50.5	Center	Assisted|Big Chance|footed|inside box
2	87	4	204727	1395	Out	1	null	null	-1.4	31.8	Back	null
2	87	4	89068	149	Out	0	null	null	101.4	68.2	Center	null
2	87	4	18753	149	Deleted event	1	null	null	0.0	0.0	null	null
2	87	5	18753	149	Deleted event	1	null	null	0.0	0.0	null	null
2	87	33	115851	1395	Pass	1	long	forward	4.9	39.7	Center	Goal Kick
2	87	37	42493	1395	Dispossessed	1	null	null	57.6	23.5	Center	null
2	87	37	89068	149	Tackle	1	null	null	42.4	76.5	Back	null
2	87	40	51090	149	Ball recovery	1	null	null	39.1	72.1	null	null
2	87	40	51090	149	Pass	1	middle	forward	39.1	72.1	Center	Chipped
2	87	42	18753	149	Pass	1	middle	back	59.2	49.9	Back	null
2	87	44	80226	149	Pass	0	short	left	45.7	36.1	Back	null
2	87	45	170271	1395	Interception	1	null	null	53.7	55.7	Center	null
2	87	48	11527	149	Deleted event	1	null	null	0.0	0.0	null	null
2	87	49	80226	149	Pass	1	middle	right	44.3	31.9	Right	null
2	87	52	93605	149	Pass	1	middle	left	53.6	8.9	Back	null
2	87	56	11527	149	Pass	1	middle	left	53.9	32.5	Center	null
2	87	58	37971	149	Pass	1	middle	left	55.7	59.4	Center	null
2	88	1	95715	149	Pass	1	middle	right	69.8	78.2	Center	null
2	88	5	11527	149	Pass	1	middle	right	68.6	53.6	Right	Chipped
2	88	9	80226	149	Pass	1	long	left	87.8	9.1	Left	Chipped|Cross
2	88	16	89068	149	Pass	1	short	back	85.8	97.1	Left	null
2	88	19	95715	149	Pass	0	middle	right	77.6	86.9	Center	null
2	88	20	78275	1395	Clearance	1	short	null	18.1	33.3	null	null
2	88	22	170271	1395	Ball recovery	1	null	null	22.3	32.8	null	null
2	88	22	170271	1395	Pass	1	short	left	22.3	32.8	Back	null
2	88	23	153649	1395	Pass	1	middle	forward	21.5	41.3	Back	null
2	88	26	66959	1395	Pass	0	middle	right	30.6	60.2	Back	null
2	88	27	95715	149	Pass	0	short	right	60.8	55.2	Center	null
2	88	29	66959	1395	Dispossessed	1	null	null	34.8	47.2	Back	null
2	88	29	95715	149	Tackle	0	null	null	65.2	52.8	Center	null
2	88	32	66959	1395	Take On	1	null	null	33.7	31.7	Back	null
2	88	32	37971	149	Challenge	0	null	null	66.3	68.3	Center	null
2	88	33	66959	1395	Pass	1	short	right	36.2	41.6	Back	null
2	88	34	170271	1395	Pass	1	middle	right	31.7	30.6	Back	null
2	88	37	42493	1395	Pass	1	short	left	46.3	6.1	Back	null
2	88	39	151873	1395	Pass	1	middle	left	46.0	15.8	Back	null
2	88	42	153649	1395	Pass	1	short	back	40.8	32.4	Back	null
2	88	45	170271	1395	Pass	0	long	left	39.2	26.5	Left	Chipped|Switch of play
2	88	48	204120	1395	Ball touch	0	null	null	54.4	94.8	Left	null
2	88	50	170271	1395	Out	0	null	null	54.4	101.7	Left	null
2	88	50	95715	149	Out	1	null	null	45.6	-1.7	Back	null
2	89	30	153649	1395	Player Off	1	null	null	0.0	0.0	null	null
2	89	30	194141	1395	Player on	1	null	null	0.0	0.0	null	null
2	89	35	80226	149	Pass	1	short	left	53.4	0.0	Right	Throw-in
2	89	38	11527	149	Pass	1	long	left	53.4	34.2	Left	Switch of play
2	89	42	89068	149	Pass	1	short	right	55.4	93.9	Left	null
2	89	44	95715	149	Pass	1	middle	right	62.6	77.9	Center	null
2	89	47	11527	149	Pass	1	middle	left	63.0	62.4	Left	null
2	89	51	89068	149	Pass	1	middle	right	71.6	94.5	Center	null
2	89	53	11527	149	Pass	1	middle	right	64.8	66.4	Center	null
2	90	0	18753	149	Pass	1	middle	left	68.2	41.0	Center	null
2	90	2	11527	149	Pass	1	middle	left	70.3	67.0	Left	null
2	90	5	95715	149	Pass	1	middle	right	85.1	90.0	Center	Chipped|Cross
2	90	7	26894	1395	Offside provoked	1	null	null	3.0	51.5	null	null
2	90	7	89068	149	Offside	1	null	null	88.6	56.3	Center	null
2	90	7	115851	1395	Deleted event	1	null	null	0.0	0.0	null	null
2	90	11	89068	149	Deleted event	1	null	null	0.0	0.0	null	null
2	90	39	115851	1395	Pass	0	long	forward	10.6	49.0	Center	Free kick|Indirect|Launch
2	90	41	80226	149	Pass	1	short	back	42.5	28.6	Back	null
2	90	42	116406	149	Ball recovery	1	null	null	36.4	27.7	null	null
2	90	43	116406	149	Pass	1	middle	left	36.4	27.7	Back	null
2	90	44	51090	149	Pass	1	middle	left	35.3	54.0	Left	null
2	90	48	89068	149	Pass	1	short	forward	52.6	92.1	Left	null
2	90	50	95715	149	Pass	1	middle	right	55.9	89.4	Center	null
2	90	52		1395	Injury Time Announcement	1	null	null	0.0	0.0	null	null
2	90	52	11527	149	Pass	1	long	forward	54.9	74.4	Left	Chipped
2	90	56	89068	149	Ball touch	0	null	null	91.9	83.2	Left	null
2	90	56	115851	1395	Out	1	null	null	-1.5	20.2	Back	null
2	90	56	89068	149	Out	0	null	null	101.6	80.0	Left	null
2	91	19	115851	1395	Pass	0	long	forward	5.1	41.5	Center	Goal Kick
2	91	24	66959	1395	Foul	0	null	null	57.2	39.4	Center	Defensive|Direct
2	91	24	116406	149	Foul	1	null	null	42.8	60.6	Back	Direct|Offensive
2	91	28	66959	1395	Card	1	null	null	0.0	0.0	null	Yellow Card
2	91	41	51090	149	Pass	1	middle	right	40.8	60.2	Back	Direct|Free kick
2	91	44	11527	149	Pass	1	long	right	57.6	44.0	Right	Chipped
2	91	47	93605	149	Dispossessed	1	null	null	79.8	4.2	Right	null
2	91	47	204120	1395	Tackle	0	null	null	20.2	95.8	Back	null
2	91	48	93605	149	Ball touch	1	null	null	78.5	5.2	Right	null
2	91	50	115851	1395	Keeper pick-up	1	null	null	4.5	71.2	null	null
2	92	2	115851	1395	Pass	1	long	forward	14.8	58.5	Center	Gk kick from hands
2	92	7	42493	1395	Pass	1	short	right	60.6	27.3	Right	null
2	92	10	111931	1395	Pass	1	middle	left	53.3	15.3	Back	null
2	92	13	170271	1395	Pass	1	middle	right	46.9	30.7	Back	null
2	92	14	111931	1395	Pass	1	short	forward	46.8	5.8	Right	null
2	92	15	151873	1395	Pass	0	short	back	58.6	5.2	Right	Lay-off
2	92	15	89068	149	Blocked Pass	1	null	null	43.4	94.2	Back	null
2	92	18	95715	149	Ball recovery	1	null	null	54.1	96.6	null	null
2	92	18	95715	149	Pass	1	short	right	54.0	96.2	Left	null
2	92	21	11527	149	Pass	1	short	right	52.6	89.6	Back	null
2	92	23	37971	149	Pass	1	middle	right	46.6	75.0	Center	null
2	92	26	18753	149	Pass	1	middle	right	52.9	40.1	Right	null
2	92	31	80226	149	Pass	0	short	left	72.5	11.1	Right	null
2	92	31	194141	1395	Interception	1	null	null	24.4	84.1	Back	null
2	92	33	204727	1395	Ball recovery	1	null	null	14.4	76.7	null	null
